,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
3192,3193,150000.0,2,1,2,25,0,0,0,0,0,0,42437.0,35082.0,19538.0,13277.0,3200.0,0.0,2265.0,2538.0,277.0,200.0,0.0,0.0,0,0.05337323561986003,0.07234479220112879,0.014177500255911557,0.015063643895458311,0.0,1.0,0.28291333333333335,0.23388,0.13025333333333333,0.08851333333333333,0.021333333333333333,0.0
405,406,200000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,3858.0,2690.0,3410.0,0.0,0.0,82150.0,2690.0,3487.0,0.0,0.0,85900.0,396.0,0,0.6972524624157594,1.2962825278810408,0.0,1.0,1.0,0.0048204503956177725,0.01929,0.01345,0.01705,0.0,0.0,0.41075
6674,6675,240000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,21027.0,27568.0,9166.0,6855.0,8089.0,9052.0,27994.0,9212.0,6949.0,8134.0,10043.0,28012.0,0,1.3313359014600277,0.3341555426581544,0.7581278638446433,1.186579139314369,1.2415626158981332,3.0945647370746796,0.0876125,0.11486666666666667,0.038191666666666665,0.0285625,0.03370416666666667,0.03771666666666667
15032,15033,20000.0,1,2,1,46,0,0,3,2,0,0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,1,0.5631733594515181,0.0,0.0,0.0,0.0,0.7948717948717948,0.4084,0.61545,0.5917,0.559,0.039,0.0585
20848,20849,50000.0,1,3,2,39,0,0,-1,-1,2,0,34617.0,34390.0,810.0,19009.0,18035.0,18364.0,1000.0,810.0,51000.0,0.0,1000.0,1000.0,0,0.028887540803651385,0.02355335853445769,62.96296296296296,0.0,0.05544774050457444,0.05445436724025267,0.69234,0.6878,0.0162,0.38018,0.3607,0.36728
21729,21730,50000.0,2,2,1,26,1,-2,-2,-2,-2,-2,0.0,-69777.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.0,0.0,0.0,0,1.0,-1.0031958954956504,1.0,1.0,1.0,1.0,0.0,-1.39554,0.0,0.0,0.0,0.0
13871,13872,330000.0,1,1,1,53,1,-2,-1,-1,-1,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0,0,-1.7949526813880126,-0.39545014520813165,-2.1248857752056045,2.158385093167702,0.28627502289676826,0.0007303839732888147,-0.0009606060606060606,-0.00626060606060606,-0.009948484848484849,0.010733333333333333,0.023160606060606062,0.02904242424242424
10974,10975,30000.0,1,2,2,29,2,2,2,2,2,2,21959.0,24685.0,24983.0,25375.0,25923.0,25358.0,3400.0,1000.0,1100.0,1100.0,0.0,2100.0,0,0.15483400883464637,0.04051043143609479,0.04402994035944442,0.04334975369458128,0.0,0.08281410205852197,0.7319666666666667,0.8228333333333333,0.8327666666666667,0.8458333333333333,0.8641,0.8452666666666667
27845,27846,30000.0,2,2,1,27,2,0,0,2,2,2,20581.0,21632.0,24267.0,24572.0,24872.0,25427.0,1700.0,3300.0,1000.0,1000.0,1100.0,1000.0,1,0.08260045673193722,0.152551775147929,0.04120822516174228,0.04069672798307016,0.04422643936957221,0.039328273095528374,0.6860333333333334,0.7210666666666666,0.8089,0.8190666666666667,0.8290666666666666,0.8475666666666667
22772,22773,200000.0,2,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19124,19125,150000.0,2,2,2,32,0,0,0,0,0,0,49760.0,39332.0,17563.0,10122.0,11622.0,8622.0,2538.0,2000.0,2000.0,1500.0,1000.0,64411.0,0,0.0510048231511254,0.050849181328180615,0.11387576154415532,0.14819205690574985,0.08604371020478403,7.470540477847368,0.3317333333333333,0.26221333333333335,0.11708666666666667,0.06748,0.07748,0.05748
6435,6436,230000.0,1,2,1,36,-1,-1,2,2,2,0,3872.0,5376.0,3878.0,4824.0,2720.0,1526.0,2000.0,397.0,2720.0,0.0,1000.0,435.0,0,0.5165289256198347,0.07384672619047619,0.701392470345539,0.0,0.36764705882352944,0.2850589777195282,0.016834782608695652,0.023373913043478262,0.01686086956521739,0.02097391304347826,0.01182608695652174,0.006634782608695653
9167,9168,20000.0,2,3,3,56,-1,2,-1,-1,0,-1,190.0,2946.0,1473.0,780.0,390.0,1738.0,1473.0,1473.0,780.0,0.0,1766.0,0.0,1,7.752631578947368,0.5,0.5295315682281059,0.0,4.528205128205128,0.0,0.0095,0.1473,0.07365,0.039,0.0195,0.0869
12702,12703,50000.0,2,2,1,39,0,0,0,0,0,0,30049.0,30147.0,28703.0,28918.0,29126.0,28643.0,1800.0,1500.0,1142.0,1200.0,1200.0,1200.0,0,0.05990215980565077,0.04975619464623346,0.03978678186949099,0.0414966456878069,0.041200302135549,0.041895052892504274,0.60098,0.60294,0.57406,0.57836,0.58252,0.57286
12302,12303,90000.0,2,3,2,38,1,2,2,2,-2,-2,8144.0,7102.0,1170.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,0.0,0.0,1,0.24975442043222004,0.0,0.0,1.0,1.0,1.0,0.09048888888888888,0.07891111111111111,0.013,0.0,0.0,0.0
4372,4373,400000.0,2,1,1,28,0,0,-2,-2,-1,-1,181178.0,86663.0,62200.0,38000.0,150.0,193.0,4000.0,2000.0,1000.0,150.0,193.0,3690.0,1,0.022077735707425845,0.0230778994495921,0.01607717041800643,0.003947368421052632,1.2866666666666666,19.11917098445596,0.452945,0.2166575,0.1555,0.095,0.000375,0.0004825
16232,16233,260000.0,2,2,1,46,0,0,0,0,-1,-1,28700.0,29484.0,28592.0,16869.0,12713.0,10420.0,15000.0,10000.0,3000.0,12713.0,10420.0,12532.0,0,0.5226480836236934,0.3391670058336725,0.10492445439283715,0.7536309206236291,0.8196334460788169,1.202687140115163,0.11038461538461539,0.1134,0.10996923076923076,0.06488076923076923,0.048896153846153846,0.04007692307692308
5548,5549,260000.0,2,2,2,26,0,0,0,0,-1,-1,164351.0,164244.0,158124.0,62373.0,746.0,-45734.0,7000.0,5115.0,2000.0,746.0,5025.0,54836.0,0,0.042591770053118025,0.0311426901439322,0.012648301333130961,0.011960303336379523,6.7359249329758715,-1.1990204224428216,0.6321192307692308,0.6317076923076923,0.6081692307692308,0.23989615384615384,0.0028692307692307693,-0.1759
28314,28315,200000.0,2,2,1,48,-2,-1,2,-1,0,0,22111.0,32938.0,10902.0,6309.0,4979.0,2978.0,11257.0,0.0,6309.0,0.0,2986.0,0.0,1,0.5091131111211614,0.0,0.5787011557512383,0.0,0.5997188190399678,0.0,0.110555,0.16469,0.05451,0.031545,0.024895,0.01489
24195,24196,30000.0,1,2,1,30,-2,-1,-1,-2,-2,-2,5678.0,20762.0,2462.0,13019.0,4679.0,0.0,20774.0,2476.0,13263.0,4793.0,0.0,0.0,0,3.658682634730539,0.11925633368654272,5.387083671811535,0.3681542361164452,0.0,1.0,0.18926666666666667,0.6920666666666667,0.08206666666666666,0.43396666666666667,0.15596666666666667,0.0
16124,16125,80000.0,2,3,1,40,2,0,0,0,0,0,16413.0,12171.0,11554.0,7830.0,4305.0,5427.0,2160.0,1500.0,1218.0,311.0,1351.0,1000.0,1,0.13160299762383476,0.12324377618930243,0.10541803704344815,0.03971902937420179,0.31382113821138213,0.18426386585590565,0.2051625,0.1521375,0.144425,0.097875,0.0538125,0.0678375
9052,9053,280000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,25040.0,41270.0,570.0,1068.0,48313.0,10252.0,41275.0,570.0,1074.0,48313.0,10252.0,19226.0,0,1.6483626198083068,0.013811485340440998,1.8842105263157896,45.23689138576779,0.21219961501045267,1.8753413968006243,0.08942857142857143,0.14739285714285713,0.0020357142857142857,0.0038142857142857145,0.17254642857142857,0.03661428571428572
25446,25447,20000.0,2,2,1,26,0,0,0,0,0,0,18141.0,17718.0,18058.0,18623.0,15692.0,15215.0,1600.0,1700.0,1509.0,1000.0,670.0,740.0,0,0.08819800452014773,0.09594762388531437,0.08356407132572821,0.05369704129302475,0.04269691562579658,0.04863621426224121,0.90705,0.8859,0.9029,0.93115,0.7846,0.76075
14190,14191,50000.0,1,1,2,25,0,0,0,0,0,2,19456.0,20486.0,21241.0,21788.0,23281.0,22756.0,1645.0,1400.0,900.0,2000.0,0.0,1000.0,0,0.08454975328947369,0.06833935370496924,0.042370886493102965,0.09179364787956673,0.0,0.04394445420987871,0.38912,0.40972,0.42482,0.43576,0.46562,0.45512
23931,23932,20000.0,1,2,2,22,0,0,2,2,2,2,18690.0,12289.0,5560.0,6310.0,7204.0,6943.0,3500.0,1000.0,1000.0,1000.0,0.0,1000.0,0,0.18726591760299627,0.08137358613394093,0.17985611510791366,0.15847860538827258,0.0,0.14402995823131212,0.9345,0.61445,0.278,0.3155,0.3602,0.34715
18025,18026,20000.0,1,3,1,47,0,0,0,0,0,0,16013.0,14334.0,9086.0,5096.0,5096.0,5200.0,1419.0,1270.0,1200.0,0.0,104.0,0.0,0,0.08861549990632611,0.08860053020789731,0.13207131851199647,0.0,0.02040816326530612,0.0,0.80065,0.7167,0.4543,0.2548,0.2548,0.26
26081,26082,70000.0,2,3,2,38,0,0,0,0,0,0,34240.0,34913.0,26583.0,23593.0,15114.0,11222.0,2000.0,2000.0,1000.0,500.0,500.0,2000.0,0,0.05841121495327103,0.057285251911895284,0.03761802655832675,0.021192726656211587,0.03308191081116845,0.17822135091783994,0.48914285714285716,0.49875714285714284,0.37975714285714285,0.33704285714285714,0.21591428571428573,0.16031428571428571
5401,5402,500000.0,1,1,1,58,-1,-1,-1,0,-1,-1,7285.0,28390.0,13138.0,6653.0,7081.0,4651.0,28730.0,14587.0,28.0,7114.0,4672.0,3114.0,0,3.943719972546328,0.5138076787601268,0.0021312224082813214,1.0692920486998347,0.6597938144329897,0.6695334336701785,0.01457,0.05678,0.026276,0.013306,0.014162,0.009302
24281,24282,200000.0,1,3,1,30,0,0,0,0,0,0,141785.0,144933.0,148103.0,148137.0,151505.0,154728.0,7000.0,7000.0,4000.0,4000.0,4000.0,4000.0,0,0.049370525796099726,0.04829817915864572,0.0270082307583236,0.027002031902900694,0.026401768918517542,0.02585181738276201,0.708925,0.724665,0.740515,0.740685,0.757525,0.77364
11969,11970,260000.0,2,1,1,35,0,0,0,0,0,0,51133.0,60247.0,63615.0,71839.0,75506.0,78647.0,10000.0,5000.0,10000.0,5000.0,5000.0,10000.0,0,0.19556841961160112,0.08299168423323983,0.15719562996148706,0.06960007795208731,0.06621990305406193,0.12715043167571555,0.1966653846153846,0.23171923076923076,0.2446730769230769,0.2763038461538462,0.2904076923076923,0.30248846153846154
23574,23575,150000.0,2,2,2,37,-2,-2,-2,-2,-2,-2,0.0,0.0,596.0,22131.0,0.0,1596.0,0.0,596.0,22131.0,1980.0,1596.0,4617.0,0,1.0,1.0,37.13255033557047,0.08946726311508743,1.0,2.892857142857143,0.0,0.0,0.003973333333333333,0.14754,0.0,0.01064
21305,21306,20000.0,1,3,1,60,1,2,0,0,0,0,17495.0,16917.0,17922.0,18201.0,18566.0,19284.0,0.0,1287.0,2000.0,648.0,1000.0,1000.0,0,0.0,0.07607731867352367,0.11159468809284678,0.03560243942640514,0.053861898093288806,0.05185646131507986,0.87475,0.84585,0.8961,0.91005,0.9283,0.9642
26781,26782,70000.0,1,1,2,27,0,0,2,4,3,3,51923.0,55699.0,61285.0,59727.0,60669.0,59442.0,5265.0,7064.0,0.0,2500.0,0.0,0.0,1,0.10140015022244478,0.12682453904019822,0.0,0.041857116546955314,0.0,0.0,0.7417571428571429,0.7957,0.8755,0.8532428571428572,0.8667,0.8491714285714286
20291,20292,360000.0,2,1,1,52,-2,-2,-2,-2,-2,-2,6658.0,2598.0,1138.0,6730.0,3595.0,2915.0,2610.0,1240.0,6763.0,3613.0,2930.0,47183.0,0,0.3920096124962451,0.47729022324865283,5.942882249560633,0.5368499257057949,0.8150208623087621,16.186277873070328,0.018494444444444445,0.007216666666666666,0.003161111111111111,0.018694444444444444,0.00998611111111111,0.008097222222222223
7458,7459,80000.0,2,2,1,37,1,2,-1,-1,-1,-1,2626.0,2410.0,3237.0,2760.0,914.0,0.0,0.0,3237.0,2760.0,914.0,0.0,0.0,0,0.0,1.3431535269709542,0.8526413345690455,0.33115942028985507,0.0,1.0,0.032825,0.030125,0.0404625,0.0345,0.011425,0.0
13974,13975,120000.0,2,3,1,45,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25294,25295,80000.0,2,2,2,24,0,0,0,-1,0,-1,19167.0,10192.0,7241.0,3261.0,6264.0,891.0,3000.0,2005.0,3261.0,3003.0,891.0,2070.0,0,0.15651901706057286,0.19672291993720564,0.4503521613036873,0.920883164673413,0.14224137931034483,2.323232323232323,0.2395875,0.1274,0.0905125,0.0407625,0.0783,0.0111375
23650,23651,20000.0,2,2,2,34,0,0,0,0,0,0,18649.0,19727.0,20330.0,20199.0,19609.0,19957.0,1700.0,2000.0,1200.0,0.0,348.0,0.0,0,0.09115770282588878,0.10138389009986314,0.05902606984751599,0.0,0.017746952929777144,0.0,0.93245,0.98635,1.0165,1.00995,0.98045,0.99785
26083,26084,210000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,4098.0,0.0,0.0,0.0,0.0,4098.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.019514285714285713,0.0,0.0,0.0,0.0
4939,4940,210000.0,1,2,2,26,0,0,0,0,0,0,92083.0,88001.0,90533.0,93027.0,96524.0,100765.0,4000.0,4000.0,4000.0,5000.0,6000.0,23500.0,0,0.04343907127265619,0.045454028931489414,0.04418278417814499,0.05374783664957485,0.062160706145621816,0.2332158983774128,0.4384904761904762,0.41905238095238095,0.43110952380952383,0.44298571428571426,0.45963809523809523,0.47983333333333333
20258,20259,180000.0,2,2,1,53,-2,-2,-2,-2,-2,-2,0.0,533.0,2329.0,1778.0,2510.0,184.0,533.0,2329.0,1778.0,2514.0,184.0,1103.0,0,1.0,4.369606003752345,0.7634177758694719,1.4139482564679415,0.07330677290836653,5.994565217391305,0.0,0.002961111111111111,0.012938888888888889,0.009877777777777777,0.013944444444444445,0.0010222222222222223
23170,23171,160000.0,2,2,2,39,-1,-1,-1,-1,-1,-1,2828.0,1473.0,8404.0,8875.0,8509.0,4630.0,1473.0,8404.0,8875.0,8509.0,4630.0,2038.0,0,0.5208628005657708,5.7053632043448745,1.0560447405997144,0.9587605633802817,0.5441297449759078,0.4401727861771058,0.017675,0.00920625,0.052525,0.05546875,0.05318125,0.0289375
3328,3329,500000.0,2,2,1,39,0,0,0,0,0,0,146700.0,126765.0,107965.0,89339.0,67854.0,54918.0,4585.0,3789.0,3942.0,2433.0,10000.0,762.0,0,0.03125426039536469,0.029889953851615192,0.0365118325383226,0.027233347138427785,0.14737524685353848,0.01387523216431771,0.2934,0.25353,0.21593,0.178678,0.135708,0.109836
28520,28521,50000.0,2,2,1,47,0,0,3,2,2,0,9532.0,14023.0,13513.0,14388.0,13862.0,14149.0,5000.0,0.0,1400.0,0.0,659.0,664.0,0,0.5245488879563576,0.0,0.10360393694960408,0.0,0.04754003751262444,0.04692911159799279,0.19064,0.28046,0.27026,0.28776,0.27724,0.28298
5852,5853,200000.0,2,2,2,28,1,2,0,0,2,2,61844.0,60294.0,63663.0,67596.0,66388.0,71272.0,0.0,5000.0,5000.0,0.0,6000.0,0.0,1,0.0,0.08292699107705576,0.07853855457644157,0.0,0.09037777911670784,0.0,0.30922,0.30147,0.318315,0.33798,0.33194,0.35636
24654,24655,160000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,4138.0,0.0,0.0,0.0,2920.0,0.0,35.0,0.0,0.0,2920.0,0.0,12140.0,0,0.008458192363460609,1.0,1.0,1.0,0.0,1.0,0.0258625,0.0,0.0,0.0,0.01825,0.0
13903,13904,290000.0,1,2,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22315,22316,120000.0,2,3,1,30,1,2,0,0,0,0,119511.0,116086.0,117580.0,120041.0,80578.0,82280.0,3.0,4351.0,5000.0,3000.0,3000.0,3200.0,1,2.5102291839244924e-05,0.03748083317540444,0.042524238816125194,0.02499146125073933,0.037231005981781626,0.03889158969372873,0.995925,0.9673833333333334,0.9798333333333333,1.0003416666666667,0.6714833333333333,0.6856666666666666
26406,26407,280000.0,2,1,2,30,1,2,0,-1,-1,-1,25903.0,19262.0,10660.0,4191.0,1671.0,105726.0,50.0,2053.0,4211.0,2001.0,105747.0,100055.0,0,0.001930278346137513,0.10658290935520714,0.3950281425891182,0.47745168217609163,63.28366247755835,0.9463613491477971,0.09251071428571428,0.06879285714285714,0.03807142857142857,0.014967857142857142,0.005967857142857143,0.3775928571428571
16194,16195,130000.0,2,3,1,36,0,0,0,0,0,0,140479.0,133540.0,126408.0,119174.0,111339.0,103492.0,5000.0,5000.0,4200.0,4000.0,3600.0,4542.0,0,0.035592508488813276,0.037441964954320804,0.03322574520599962,0.03356436806686022,0.03233368361490583,0.043887450237699535,1.0806076923076924,1.0272307692307692,0.9723692307692308,0.916723076923077,0.8564538461538461,0.7960923076923077
4304,4305,40000.0,2,2,1,44,-1,-1,-1,-1,-1,-1,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0,0,0.40271877655055227,0.19538037719855902,5.059652928416486,0.8700964630225081,1.3766937669376693,1.2526843235504652,0.29425,0.117975,0.02305,0.116625,0.101475,0.1397
18525,18526,70000.0,2,2,2,22,0,0,0,2,0,0,32845.0,31377.0,31420.0,30940.0,24765.0,25942.0,3100.0,6000.0,1125.0,1300.0,3000.0,2500.0,0,0.09438270665245851,0.19122287025528253,0.03580521960534691,0.04201680672268908,0.12113870381586916,0.09636882275846119,0.4692142857142857,0.44824285714285717,0.44885714285714284,0.442,0.35378571428571426,0.3706
5581,5582,250000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,9146.0,10906.0,4614.0,28790.0,4418.0,10676.0,10957.0,4614.0,28796.0,4418.0,10676.0,0.0,0,1.1980100590422043,0.42306986979644234,6.24100563502384,0.15345606113233762,2.4164780443639655,0.0,0.036584,0.043624,0.018456,0.11516,0.017672,0.042704
21506,21507,280000.0,2,2,1,38,0,0,0,0,0,-1,8868.0,14766.0,16272.0,10496.0,6876.0,34574.0,10006.0,10018.0,7011.0,6000.0,37000.0,10000.0,0,1.1283265674334686,0.6784504943789788,0.43086283185840707,0.5716463414634146,5.381035485747527,0.28923468502342803,0.03167142857142857,0.05273571428571429,0.058114285714285716,0.03748571428571429,0.024557142857142857,0.12347857142857142
22372,22373,180000.0,2,1,2,27,0,0,0,0,0,0,101489.0,78738.0,78639.0,44295.0,44113.0,37805.0,10006.0,8000.0,1610.0,10000.0,1333.0,8818.0,0,0.09859196563174334,0.1016027839162793,0.020473302051145108,0.2257591150242691,0.030217849613492623,0.2332495701626769,0.5638277777777778,0.43743333333333334,0.43688333333333335,0.24608333333333332,0.24507222222222222,0.21002777777777779
29281,29282,10000.0,1,3,2,25,1,2,2,2,0,0,9737.0,9947.0,9802.0,8450.0,4060.0,0.0,1352.0,1000.0,0.0,1000.0,900.0,0.0,1,0.13885180240320427,0.10053282396702523,0.0,0.11834319526627218,0.22167487684729065,1.0,0.9737,0.9947,0.9802,0.845,0.406,0.0
8894,8895,90000.0,1,1,2,29,0,0,0,0,0,0,72774.0,67584.0,57985.0,56268.0,55970.0,56825.0,2900.0,2700.0,2200.0,2100.0,2200.0,2200.0,0,0.03984939676258004,0.03995028409090909,0.03794084677071657,0.03732139048837705,0.03930677148472396,0.0387153541575011,0.8086,0.7509333333333333,0.6442777777777777,0.6252,0.6218888888888889,0.6313888888888889
5998,5999,200000.0,1,3,2,33,0,0,0,0,0,0,181542.0,173731.0,152447.0,119730.0,122537.0,109504.0,7100.0,5354.0,4363.0,4816.0,4381.0,3330.0,0,0.039109407189520884,0.030817758488698044,0.02861978261297369,0.04022383696650798,0.03575246660192432,0.030409848042080655,0.90771,0.868655,0.762235,0.59865,0.612685,0.54752
15135,15136,150000.0,1,1,2,53,0,0,0,0,-2,-2,103720.0,103662.0,105000.0,0.0,0.0,0.0,5000.0,3000.0,0.0,0.0,0.0,0.0,0,0.04820671037408407,0.028940209527116977,0.0,1.0,1.0,1.0,0.6914666666666667,0.69108,0.7,0.0,0.0,0.0
3532,3533,160000.0,2,2,2,27,0,0,0,0,0,0,163418.0,164211.0,165587.0,161950.0,161680.0,164031.0,6200.0,7600.0,6100.0,5900.0,6300.0,7500.0,0,0.0379395170666634,0.04628191777651924,0.03683864071454885,0.03643099722136462,0.03896585848589807,0.04572306454267791,1.0213625,1.02631875,1.03491875,1.0121875,1.0105,1.02519375
1073,1074,360000.0,1,6,1,66,-1,-1,-1,-1,-1,-1,47615.0,74976.0,4040.0,151858.0,48580.0,1451.0,75351.0,4064.0,152618.0,48822.0,1451.0,171944.0,0,1.5825055129686023,0.05420401195049082,37.776732673267325,0.3214977149705646,0.02986825854261013,118.50034458993797,0.13226388888888888,0.20826666666666666,0.011222222222222222,0.4218277777777778,0.13494444444444445,0.0040305555555555555
6848,6849,300000.0,2,1,2,38,-2,-2,-2,-2,-2,-2,13548.0,13097.0,3025.0,4128.0,1726.0,-587.0,2060.0,2004.0,2003.0,1726.0,692.0,116422.0,0,0.15205196338943017,0.15301214018477513,0.6621487603305786,0.4181201550387597,0.40092699884125144,-198.33390119250427,0.04516,0.04365666666666667,0.010083333333333333,0.01376,0.005753333333333333,-0.0019566666666666665
20122,20123,240000.0,2,2,1,32,0,0,0,0,0,0,199789.0,203156.0,201267.0,182484.0,182478.0,175394.0,9000.0,9319.0,6200.0,5894.0,5100.0,6300.0,0,0.04504752513902167,0.0458711532024651,0.03080485126722215,0.03229872207974398,0.027948574622694244,0.03591913064300945,0.8324541666666667,0.8464833333333334,0.8386125,0.76035,0.760325,0.7308083333333333
4095,4096,80000.0,1,2,2,43,0,0,0,2,2,2,19260.0,16902.0,15173.0,10493.0,10313.0,6687.0,1270.0,1874.0,0.0,3313.0,0.0,291.0,0,0.06593977154724819,0.11087445272748787,0.0,0.31573429905651385,0.0,0.04351727231942575,0.24075,0.211275,0.1896625,0.1311625,0.1289125,0.0835875
11949,11950,150000.0,1,1,2,38,0,0,-2,-2,-2,-2,421504.0,299860.0,300000.0,0.0,0.0,0.0,17000.0,17000.0,0.0,0.0,0.0,0.0,0,0.04033176434861828,0.056693123457613556,0.0,1.0,1.0,1.0,2.8100266666666665,1.9990666666666668,2.0,0.0,0.0,0.0
4080,4081,80000.0,2,1,2,23,0,0,0,0,0,0,23998.0,17442.0,15948.0,17118.0,9883.0,8689.0,3150.0,2000.0,6000.0,500.0,304.0,500.0,0,0.1312609384115343,0.11466574934067195,0.3762227238525207,0.029209019745297347,0.030759890721440857,0.05754402117619979,0.299975,0.218025,0.19935,0.213975,0.1235375,0.1086125
18057,18058,50000.0,1,2,1,35,0,0,2,2,0,0,5219.0,7633.0,8562.0,8276.0,8638.0,8851.0,2500.0,1200.0,0.0,500.0,500.0,500.0,1,0.47901896915117836,0.15721210533211058,0.0,0.06041565973900435,0.057883769391062746,0.05649079200090385,0.10438,0.15266,0.17124,0.16552,0.17276,0.17702
14745,14746,200000.0,1,1,1,44,-1,-1,-1,-2,-1,-1,1785.0,750.0,0.0,0.0,708.0,15500.0,757.0,0.0,0.0,708.0,15699.0,0.0,0,0.42408963585434173,0.0,1.0,1.0,22.173728813559322,0.0,0.008925,0.00375,0.0,0.0,0.00354,0.0775
20534,20535,90000.0,1,2,1,29,0,0,0,0,0,0,84844.0,65217.0,63943.0,62327.0,55800.0,56800.0,2277.0,3489.0,1639.0,1136.0,1000.0,0.0,0,0.026837489981613314,0.05349832098992594,0.02563220368140375,0.018226450815858296,0.017921146953405017,0.0,0.9427111111111112,0.7246333333333334,0.7104777777777778,0.6925222222222223,0.62,0.6311111111111111
4662,4663,50000.0,2,3,2,23,0,0,0,0,0,0,26956.0,27596.0,28192.0,28356.0,28554.0,28718.0,1462.0,1448.0,1002.0,1032.0,1024.0,1028.0,0,0.054236533610327944,0.05247137266270474,0.03554199772985244,0.03639441388066018,0.035861875744203964,0.03579636464934884,0.53912,0.55192,0.56384,0.56712,0.57108,0.57436
14051,14052,300000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,3853.0,1946.0,790.0,3569.0,657.0,0.0,1946.0,790.0,3569.0,657.0,0.0,3412.0,0,0.5050609914352453,0.40596094552929085,4.517721518987342,0.18408517792098628,0.0,1.0,0.012843333333333333,0.006486666666666667,0.0026333333333333334,0.011896666666666667,0.00219,0.0
24514,24515,50000.0,1,3,2,47,0,0,0,0,0,0,44681.0,45736.0,46658.0,44441.0,18559.0,17781.0,2100.0,2009.0,2013.0,700.0,1000.0,1000.0,0,0.046999843333855554,0.04392601014518104,0.04314372669209996,0.01575122071960577,0.053882213481329815,0.056239806535065516,0.89362,0.91472,0.93316,0.88882,0.37118,0.35562
21607,21608,130000.0,2,2,2,23,-1,0,-1,-1,-1,-1,13429.0,2984.0,9811.0,5136.0,19040.0,2940.0,1000.0,10363.0,5177.0,19040.0,2940.0,1332.0,0,0.07446570854121677,3.4728552278820377,0.5276730200795026,3.707165109034268,0.15441176470588236,0.4530612244897959,0.1033,0.022953846153846155,0.07546923076923077,0.039507692307692306,0.14646153846153845,0.022615384615384617
28312,28313,100000.0,2,1,2,29,0,0,0,0,0,0,70205.0,64898.0,62715.0,61465.0,55501.0,57892.0,4000.0,5030.0,10000.0,5000.0,10000.0,10000.0,0,0.05697599886048002,0.07750624056211286,0.1594514868851152,0.08134710811030668,0.18017693374894145,0.17273543840254266,0.70205,0.64898,0.62715,0.61465,0.55501,0.57892
5987,5988,360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25752,25753,120000.0,2,3,2,31,1,2,0,0,0,0,122806.0,119325.0,112976.0,63658.0,38495.0,38226.0,15.0,3500.0,2000.0,1500.0,1500.0,5000.0,0,0.00012214386919205903,0.02933165723863398,0.017702874946891375,0.02356341700964529,0.03896609949344071,0.13080102548003977,1.0233833333333333,0.994375,0.9414666666666667,0.5304833333333333,0.32079166666666664,0.31855
24537,24538,20000.0,1,2,1,37,0,0,0,0,0,-2,17622.0,19996.0,15467.0,15863.0,0.0,0.0,3000.0,2000.0,1000.0,0.0,0.0,0.0,0,0.17024174327545114,0.10002000400080016,0.06465377901338333,0.0,1.0,1.0,0.8811,0.9998,0.77335,0.79315,0.0,0.0
